structure_condition,processing_mode,metric_name,mean,std,ci95
continuous_transcript,full_transcript,assignment_accuracy,1.0,0.0,0.0
continuous_transcript,full_transcript,assignment_detection_latency,,0.0,0.0
continuous_transcript,full_transcript,assignment_detection_miss_rate,,0.0,0.0
continuous_transcript,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
continuous_transcript,full_transcript,completion_detection_latency,,0.0,0.0
continuous_transcript,full_transcript,completion_detection_miss_rate,,0.0,0.0
continuous_transcript,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
continuous_transcript,full_transcript,current_state_accuracy,,0.0,0.0
continuous_transcript,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
continuous_transcript,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
continuous_transcript,incremental,assignment_accuracy,0.9799498746867167,0.027511902757017728,0.02411524602398176
continuous_transcript,incremental,assignment_detection_latency,0.2,0.447213595499958,0.392
continuous_transcript,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
continuous_transcript,incremental,completion_accuracy,0.9797619047619047,0.03075076788263392,0.02695423647958759
continuous_transcript,incremental,completion_detection_latency,0.0,0.0,0.0
continuous_transcript,incremental,completion_detection_miss_rate,0.0,0.0,0.0
continuous_transcript,incremental,completion_outcome_accuracy,,0.0,0.0
continuous_transcript,incremental,current_state_accuracy,0.9597117794486216,0.03799909937529241,0.03330767916047406
continuous_transcript,incremental,final_state_accuracy,,0.0,0.0
continuous_transcript,incremental,unit_assignment_accuracy,0.8693751424014582,0.0643343548259019,0.05639154834628885
no_speaker,full_transcript,assignment_accuracy,1.0,0.0,0.0
no_speaker,full_transcript,assignment_detection_latency,,0.0,0.0
no_speaker,full_transcript,assignment_detection_miss_rate,,0.0,0.0
no_speaker,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
no_speaker,full_transcript,completion_detection_latency,,0.0,0.0
no_speaker,full_transcript,completion_detection_miss_rate,,0.0,0.0
no_speaker,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
no_speaker,full_transcript,current_state_accuracy,,0.0,0.0
no_speaker,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
no_speaker,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
no_speaker,incremental,assignment_accuracy,0.9767752715121135,0.03203273779390814,0.028077932651341255
no_speaker,incremental,assignment_detection_latency,0.3333333333333333,0.5773502691896258,0.5060698239044359
no_speaker,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
no_speaker,incremental,completion_accuracy,0.9797619047619047,0.03075076788263392,0.02695423647958759
no_speaker,incremental,completion_detection_latency,0.0,0.0,0.0
no_speaker,incremental,completion_detection_miss_rate,0.0,0.0,0.0
no_speaker,incremental,completion_outcome_accuracy,,0.0,0.0
no_speaker,incremental,current_state_accuracy,0.9565371762740185,0.04247888746216276,0.0372343865497921
no_speaker,incremental,final_state_accuracy,,0.0,0.0
no_speaker,incremental,unit_assignment_accuracy,0.8626917672970305,0.0719366030774096,0.06305521274419129
structured_dialogue,full_transcript,assignment_accuracy,1.0,0.0,0.0
structured_dialogue,full_transcript,assignment_detection_latency,,0.0,0.0
structured_dialogue,full_transcript,assignment_detection_miss_rate,,0.0,0.0
structured_dialogue,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
structured_dialogue,full_transcript,completion_detection_latency,,0.0,0.0
structured_dialogue,full_transcript,completion_detection_miss_rate,,0.0,0.0
structured_dialogue,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
structured_dialogue,full_transcript,current_state_accuracy,,0.0,0.0
structured_dialogue,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
structured_dialogue,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
structured_dialogue,incremental,assignment_accuracy,0.9767752715121135,0.03203273779390814,0.028077932651341255
structured_dialogue,incremental,assignment_detection_latency,0.39999999999999997,0.5962847939999439,0.5226666666666666
structured_dialogue,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
structured_dialogue,incremental,completion_accuracy,0.9829365079365079,0.03007768978037652,0.026364257510388466
structured_dialogue,incremental,completion_detection_latency,0.0,0.0,0.0
structured_dialogue,incremental,completion_detection_miss_rate,0.0,0.0,0.0
structured_dialogue,incremental,completion_outcome_accuracy,,0.0,0.0
structured_dialogue,incremental,current_state_accuracy,0.9597117794486216,0.03799909937529241,0.03330767916047406
structured_dialogue,incremental,final_state_accuracy,,0.0,0.0
structured_dialogue,incremental,unit_assignment_accuracy,0.8626917672970305,0.0719366030774096,0.06305521274419129
