structure_condition,processing_mode,metric_name,mean,std,ci95
continuous_transcript,full_transcript,assignment_accuracy,1.0,0.0,0.0
continuous_transcript,full_transcript,assignment_detection_latency,,0.0,0.0
continuous_transcript,full_transcript,assignment_detection_miss_rate,,0.0,0.0
continuous_transcript,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
continuous_transcript,full_transcript,completion_detection_latency,,0.0,0.0
continuous_transcript,full_transcript,completion_detection_miss_rate,,0.0,0.0
continuous_transcript,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
continuous_transcript,full_transcript,current_state_accuracy,,0.0,0.0
continuous_transcript,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
continuous_transcript,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
continuous_transcript,incremental,assignment_accuracy,0.9802840434419382,0.028804493820564665,0.025248252046180045
continuous_transcript,incremental,assignment_detection_latency,0.26666666666666666,0.5962847939999438,0.5226666666666665
continuous_transcript,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
continuous_transcript,incremental,completion_accuracy,0.9755952380952382,0.02866359692822402,0.025124750474775925
continuous_transcript,incremental,completion_detection_latency,0.06666666666666667,0.14907119849998596,0.13066666666666663
continuous_transcript,incremental,completion_detection_miss_rate,0.0,0.0,0.0
continuous_transcript,incremental,completion_outcome_accuracy,,0.0,0.0
continuous_transcript,incremental,current_state_accuracy,0.9558792815371764,0.03816022957127453,0.033448916004480064
continuous_transcript,incremental,final_state_accuracy,,0.0,0.0
continuous_transcript,incremental,unit_assignment_accuracy,0.8697093111566796,0.05933803733865484,0.052012082975135945
no_speaker,full_transcript,assignment_accuracy,1.0,0.0,0.0
no_speaker,full_transcript,assignment_detection_latency,,0.0,0.0
no_speaker,full_transcript,assignment_detection_miss_rate,,0.0,0.0
no_speaker,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
no_speaker,full_transcript,completion_detection_latency,,0.0,0.0
no_speaker,full_transcript,completion_detection_miss_rate,,0.0,0.0
no_speaker,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
no_speaker,full_transcript,current_state_accuracy,,0.0,0.0
no_speaker,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
no_speaker,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
no_speaker,incremental,assignment_accuracy,0.9799498746867167,0.027511902757017728,0.02411524602398176
no_speaker,incremental,assignment_detection_latency,0.2,0.447213595499958,0.392
no_speaker,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
no_speaker,incremental,completion_accuracy,0.9787698412698413,0.02852592275607244,0.02500407374216656
no_speaker,incremental,completion_detection_latency,0.0,0.0,0.0
no_speaker,incremental,completion_detection_miss_rate,0.0,0.0,0.0
no_speaker,incremental,completion_outcome_accuracy,,0.0,0.0
no_speaker,incremental,current_state_accuracy,0.958719715956558,0.029738756772149915,0.026067169629872895
no_speaker,incremental,final_state_accuracy,,0.0,0.0
no_speaker,incremental,unit_assignment_accuracy,0.8658663704716336,0.07110028201749768,0.062322145013728035
structured_dialogue,full_transcript,assignment_accuracy,1.0,0.0,0.0
structured_dialogue,full_transcript,assignment_detection_latency,,0.0,0.0
structured_dialogue,full_transcript,assignment_detection_miss_rate,,0.0,0.0
structured_dialogue,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
structured_dialogue,full_transcript,completion_detection_latency,,0.0,0.0
structured_dialogue,full_transcript,completion_detection_miss_rate,,0.0,0.0
structured_dialogue,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
structured_dialogue,full_transcript,current_state_accuracy,,0.0,0.0
structured_dialogue,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
structured_dialogue,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
structured_dialogue,incremental,assignment_accuracy,0.9837928153717627,0.027503022424814953,0.02410746206960623
structured_dialogue,incremental,assignment_detection_latency,0.26666666666666666,0.5962847939999438,0.5226666666666665
structured_dialogue,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
structured_dialogue,incremental,completion_accuracy,0.9765873015873016,0.03297473398498766,0.028903628718318735
structured_dialogue,incremental,completion_detection_latency,0.0,0.0,0.0
structured_dialogue,incremental,completion_detection_miss_rate,0.0,0.0,0.0
structured_dialogue,incremental,completion_outcome_accuracy,,0.0,0.0
structured_dialogue,incremental,current_state_accuracy,0.9603801169590642,0.049059456853506385,0.04300250994175402
structured_dialogue,incremental,final_state_accuracy,,0.0,0.0
structured_dialogue,incremental,unit_assignment_accuracy,0.866200539226855,0.06547046178608006,0.0573873900042151
