structure_condition,processing_mode,metric_name,mean,std,ci95
continuous_transcript,full_transcript,assignment_accuracy,1.0,0.0,0.0
continuous_transcript,full_transcript,assignment_detection_latency,,0.0,0.0
continuous_transcript,full_transcript,assignment_detection_miss_rate,,0.0,0.0
continuous_transcript,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
continuous_transcript,full_transcript,completion_detection_latency,,0.0,0.0
continuous_transcript,full_transcript,completion_detection_miss_rate,,0.0,0.0
continuous_transcript,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
continuous_transcript,full_transcript,current_state_accuracy,,0.0,0.0
continuous_transcript,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
continuous_transcript,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
continuous_transcript,incremental,assignment_accuracy,0.9767752715121135,0.03203273779390814,0.028077932651341255
continuous_transcript,incremental,assignment_detection_latency,0.3333333333333333,0.5773502691896258,0.5060698239044359
continuous_transcript,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
continuous_transcript,incremental,completion_accuracy,0.9797619047619047,0.03075076788263392,0.02695423647958759
continuous_transcript,incremental,completion_detection_latency,0.0,0.0,0.0
continuous_transcript,incremental,completion_detection_miss_rate,0.0,0.0,0.0
continuous_transcript,incremental,completion_outcome_accuracy,,0.0,0.0
continuous_transcript,incremental,current_state_accuracy,0.9565371762740185,0.04247888746216276,0.0372343865497921
continuous_transcript,incremental,final_state_accuracy,,0.0,0.0
continuous_transcript,incremental,unit_assignment_accuracy,0.866200539226855,0.06547046178608006,0.0573873900042151
no_speaker,full_transcript,assignment_accuracy,1.0,0.0,0.0
no_speaker,full_transcript,assignment_detection_latency,,0.0,0.0
no_speaker,full_transcript,assignment_detection_miss_rate,,0.0,0.0
no_speaker,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
no_speaker,full_transcript,completion_detection_latency,,0.0,0.0
no_speaker,full_transcript,completion_detection_miss_rate,,0.0,0.0
no_speaker,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
no_speaker,full_transcript,current_state_accuracy,,0.0,0.0
no_speaker,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
no_speaker,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
no_speaker,incremental,assignment_accuracy,0.9837928153717627,0.027503022424814953,0.02410746206960623
no_speaker,incremental,assignment_detection_latency,0.26666666666666666,0.5962847939999438,0.5226666666666665
no_speaker,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
no_speaker,incremental,completion_accuracy,0.9797619047619047,0.03075076788263392,0.02695423647958759
no_speaker,incremental,completion_detection_latency,0.0,0.0,0.0
no_speaker,incremental,completion_detection_miss_rate,0.0,0.0,0.0
no_speaker,incremental,completion_outcome_accuracy,,0.0,0.0
no_speaker,incremental,current_state_accuracy,0.9635547201336674,0.04347217655434808,0.03810504282691479
no_speaker,incremental,final_state_accuracy,,0.0,0.0
no_speaker,incremental,unit_assignment_accuracy,0.866200539226855,0.06547046178608006,0.0573873900042151
structured_dialogue,full_transcript,assignment_accuracy,1.0,0.0,0.0
structured_dialogue,full_transcript,assignment_detection_latency,,0.0,0.0
structured_dialogue,full_transcript,assignment_detection_miss_rate,,0.0,0.0
structured_dialogue,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
structured_dialogue,full_transcript,completion_detection_latency,,0.0,0.0
structured_dialogue,full_transcript,completion_detection_miss_rate,,0.0,0.0
structured_dialogue,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
structured_dialogue,full_transcript,current_state_accuracy,,0.0,0.0
structured_dialogue,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
structured_dialogue,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
structured_dialogue,incremental,assignment_accuracy,0.9767752715121135,0.03203273779390814,0.028077932651341255
structured_dialogue,incremental,assignment_detection_latency,0.26666666666666666,0.5962847939999438,0.5226666666666665
structured_dialogue,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
structured_dialogue,incremental,completion_accuracy,0.9797619047619047,0.03075076788263392,0.02695423647958759
structured_dialogue,incremental,completion_detection_latency,0.0,0.0,0.0
structured_dialogue,incremental,completion_detection_miss_rate,0.0,0.0,0.0
structured_dialogue,incremental,completion_outcome_accuracy,,0.0,0.0
structured_dialogue,incremental,current_state_accuracy,0.9565371762740185,0.04247888746216276,0.0372343865497921
structured_dialogue,incremental,final_state_accuracy,,0.0,0.0
structured_dialogue,incremental,unit_assignment_accuracy,0.8591829953672059,0.07865419990506699,0.06894344597980621
