structure_condition,processing_mode,metric_name,mean,std,ci95
continuous_transcript,full_transcript,assignment_accuracy,1.0,0.0,0.0
continuous_transcript,full_transcript,assignment_detection_latency,,0.0,0.0
continuous_transcript,full_transcript,assignment_detection_miss_rate,,0.0,0.0
continuous_transcript,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
continuous_transcript,full_transcript,completion_detection_latency,,0.0,0.0
continuous_transcript,full_transcript,completion_detection_miss_rate,,0.0,0.0
continuous_transcript,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
continuous_transcript,full_transcript,current_state_accuracy,,0.0,0.0
continuous_transcript,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
continuous_transcript,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
continuous_transcript,incremental,assignment_accuracy,0.9802840434419382,0.028804493820564665,0.025248252046180045
continuous_transcript,incremental,assignment_detection_latency,0.26666666666666666,0.5962847939999438,0.5226666666666665
continuous_transcript,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
continuous_transcript,incremental,completion_accuracy,0.9765873015873016,0.03297473398498766,0.028903628718318735
continuous_transcript,incremental,completion_detection_latency,0.0,0.0,0.0
continuous_transcript,incremental,completion_detection_miss_rate,0.0,0.0,0.0
continuous_transcript,incremental,completion_outcome_accuracy,,0.0,0.0
continuous_transcript,incremental,current_state_accuracy,0.9568713450292398,0.04769421748011305,0.04180582486832307
continuous_transcript,incremental,final_state_accuracy,,0.0,0.0
continuous_transcript,incremental,unit_assignment_accuracy,0.8697093111566796,0.05933803733865484,0.052012082975135945
no_speaker,full_transcript,assignment_accuracy,1.0,0.0,0.0
no_speaker,full_transcript,assignment_detection_latency,,0.0,0.0
no_speaker,full_transcript,assignment_detection_miss_rate,,0.0,0.0
no_speaker,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
no_speaker,full_transcript,completion_detection_latency,,0.0,0.0
no_speaker,full_transcript,completion_detection_miss_rate,,0.0,0.0
no_speaker,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
no_speaker,full_transcript,current_state_accuracy,,0.0,0.0
no_speaker,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
no_speaker,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
no_speaker,incremental,assignment_accuracy,0.9799498746867167,0.027511902757017728,0.02411524602398176
no_speaker,incremental,assignment_detection_latency,0.0,0.0,0.0
no_speaker,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
no_speaker,incremental,completion_accuracy,0.9797619047619047,0.03075076788263392,0.02695423647958759
no_speaker,incremental,completion_detection_latency,0.0,0.0,0.0
no_speaker,incremental,completion_detection_miss_rate,0.0,0.0,0.0
no_speaker,incremental,completion_outcome_accuracy,,0.0,0.0
no_speaker,incremental,current_state_accuracy,0.9597117794486216,0.03799909937529241,0.03330767916047406
no_speaker,incremental,final_state_accuracy,,0.0,0.0
no_speaker,incremental,unit_assignment_accuracy,0.862357598541809,0.0780685967571188,0.06843014218871941
structured_dialogue,full_transcript,assignment_accuracy,1.0,0.0,0.0
structured_dialogue,full_transcript,assignment_detection_latency,,0.0,0.0
structured_dialogue,full_transcript,assignment_detection_miss_rate,,0.0,0.0
structured_dialogue,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
structured_dialogue,full_transcript,completion_detection_latency,,0.0,0.0
structured_dialogue,full_transcript,completion_detection_miss_rate,,0.0,0.0
structured_dialogue,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
structured_dialogue,full_transcript,current_state_accuracy,,0.0,0.0
structured_dialogue,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
structured_dialogue,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
structured_dialogue,incremental,assignment_accuracy,0.9802840434419382,0.028804493820564665,0.025248252046180045
structured_dialogue,incremental,assignment_detection_latency,0.26666666666666666,0.5962847939999438,0.5226666666666665
structured_dialogue,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
structured_dialogue,incremental,completion_accuracy,0.9734126984126984,0.03646693695050046,0.031964679581387025
structured_dialogue,incremental,completion_detection_latency,0.0,0.0,0.0
structured_dialogue,incremental,completion_detection_miss_rate,0.0,0.0,0.0
structured_dialogue,incremental,completion_outcome_accuracy,,0.0,0.0
structured_dialogue,incremental,current_state_accuracy,0.9536967418546366,0.05352263269237154,0.04691465605367898
structured_dialogue,incremental,final_state_accuracy,,0.0,0.0
structured_dialogue,incremental,unit_assignment_accuracy,0.8626917672970305,0.0719366030774096,0.06305521274419129
