structure_condition,processing_mode,metric_name,mean,std,ci95
continuous_transcript,full_transcript,assignment_accuracy,1.0,0.0,0.0
continuous_transcript,full_transcript,assignment_detection_latency,,0.0,0.0
continuous_transcript,full_transcript,assignment_detection_miss_rate,,0.0,0.0
continuous_transcript,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
continuous_transcript,full_transcript,completion_detection_latency,,0.0,0.0
continuous_transcript,full_transcript,completion_detection_miss_rate,,0.0,0.0
continuous_transcript,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
continuous_transcript,full_transcript,current_state_accuracy,,0.0,0.0
continuous_transcript,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
continuous_transcript,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
continuous_transcript,incremental,assignment_accuracy,0.9837928153717627,0.027503022424814953,0.02410746206960623
continuous_transcript,incremental,assignment_detection_latency,0.26666666666666666,0.5962847939999438,0.5226666666666665
continuous_transcript,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
continuous_transcript,incremental,completion_accuracy,0.9797619047619047,0.03075076788263392,0.02695423647958759
continuous_transcript,incremental,completion_detection_latency,0.0,0.0,0.0
continuous_transcript,incremental,completion_detection_miss_rate,0.0,0.0,0.0
continuous_transcript,incremental,completion_outcome_accuracy,,0.0,0.0
continuous_transcript,incremental,current_state_accuracy,0.9635547201336674,0.04347217655434808,0.03810504282691479
continuous_transcript,incremental,final_state_accuracy,,0.0,0.0
continuous_transcript,incremental,unit_assignment_accuracy,0.8697093111566796,0.05933803733865484,0.052012082975135945
no_speaker,full_transcript,assignment_accuracy,1.0,0.0,0.0
no_speaker,full_transcript,assignment_detection_latency,,0.0,0.0
no_speaker,full_transcript,assignment_detection_miss_rate,,0.0,0.0
no_speaker,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
no_speaker,full_transcript,completion_detection_latency,,0.0,0.0
no_speaker,full_transcript,completion_detection_miss_rate,,0.0,0.0
no_speaker,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
no_speaker,full_transcript,current_state_accuracy,,0.0,0.0
no_speaker,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
no_speaker,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
no_speaker,incremental,assignment_accuracy,0.9802840434419382,0.028804493820564665,0.025248252046180045
no_speaker,incremental,assignment_detection_latency,0.3333333333333333,0.5773502691896258,0.5060698239044359
no_speaker,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
no_speaker,incremental,completion_accuracy,0.9755952380952382,0.02866359692822402,0.025124750474775925
no_speaker,incremental,completion_detection_latency,0.0,0.0,0.0
no_speaker,incremental,completion_detection_miss_rate,0.0,0.0,0.0
no_speaker,incremental,completion_outcome_accuracy,,0.0,0.0
no_speaker,incremental,current_state_accuracy,0.9558792815371764,0.03816022957127453,0.033448916004480064
no_speaker,incremental,final_state_accuracy,,0.0,0.0
no_speaker,incremental,unit_assignment_accuracy,0.8626917672970305,0.0719366030774096,0.06305521274419129
structured_dialogue,full_transcript,assignment_accuracy,1.0,0.0,0.0
structured_dialogue,full_transcript,assignment_detection_latency,,0.0,0.0
structured_dialogue,full_transcript,assignment_detection_miss_rate,,0.0,0.0
structured_dialogue,full_transcript,completion_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
structured_dialogue,full_transcript,completion_detection_latency,,0.0,0.0
structured_dialogue,full_transcript,completion_detection_miss_rate,,0.0,0.0
structured_dialogue,full_transcript,completion_outcome_accuracy,0.0,0.0,0.0
structured_dialogue,full_transcript,current_state_accuracy,,0.0,0.0
structured_dialogue,full_transcript,final_state_accuracy,0.9333333333333332,0.14907119849998599,0.13066666666666665
structured_dialogue,full_transcript,unit_assignment_accuracy,1.0,0.0,0.0
structured_dialogue,incremental,assignment_accuracy,0.9802840434419382,0.028804493820564665,0.025248252046180045
structured_dialogue,incremental,assignment_detection_latency,0.26666666666666666,0.5962847939999438,0.5226666666666665
structured_dialogue,incremental,assignment_detection_miss_rate,0.0,0.0,0.0
structured_dialogue,incremental,completion_accuracy,0.9765873015873016,0.03297473398498766,0.028903628718318735
structured_dialogue,incremental,completion_detection_latency,0.0,0.0,0.0
structured_dialogue,incremental,completion_detection_miss_rate,0.0,0.0,0.0
structured_dialogue,incremental,completion_outcome_accuracy,,0.0,0.0
structured_dialogue,incremental,current_state_accuracy,0.9568713450292398,0.04769421748011305,0.04180582486832307
structured_dialogue,incremental,final_state_accuracy,,0.0,0.0
structured_dialogue,incremental,unit_assignment_accuracy,0.8626917672970305,0.0719366030774096,0.06305521274419129
