run_id,run_index,scenario_id,structure_condition,processing_mode,prefix_index,assignment_accuracy,unit_assignment_accuracy,completion_accuracy,current_state_accuracy
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,1,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,2,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,3,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,4,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,5,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,6,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,7,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,8,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,9,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,10,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,11,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,12,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,13,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,14,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,15,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,16,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,17,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,18,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,19,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,1,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,2,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,3,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,4,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,5,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,6,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,7,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,8,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,9,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
final_eval_20260321__r10,10,S1,no_speaker,incremental,10,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,11,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666
final_eval_20260321__r10,10,S1,no_speaker,incremental,12,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,13,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,14,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,15,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,16,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,17,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,18,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,19,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,1,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,2,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,3,0.6666666666666666,0.0,1.0,0.6666666666666666
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,4,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,5,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,6,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,7,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,8,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,9,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,10,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,11,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,12,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,13,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,14,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,15,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,16,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,17,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,18,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,19,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S2,structured_dialogue,incremental,1,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S2,structured_dialogue,incremental,2,1.0,0.0,1.0,1.0
final_eval_20260321__r10,10,S2,structured_dialogue,incremental,3,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S2,structured_dialogue,incremental,4,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S2,structured_dialogue,incremental,5,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S2,structured_dialogue,incremental,6,1.0,1.0,1.0,1.0
